example_id,source_file,context,target,lemma,part_of_speech,sense_id,gloss,relevance,reviewer_notes
reader-dev-draft-10,data/hitchhikers_guide.txt,"This is why the Imperial Galactic Government chose Damogran for the Heart of Gold project, because it was so deserted and the Heart of Gold project was so secret.",project,project,verb,project.verb.10,To cause (one's voice or words) to be heard at a great distance.,clearly_wrong,
reader-dev-draft-10,data/hitchhikers_guide.txt,"This is why the Imperial Galactic Government chose Damogran for the Heart of Gold project, because it was so deserted and the Heart of Gold project was so secret.",project,project,verb,project.verb.11,To speak or sing in such a way that one can be heard at a great distance.,clearly_wrong,
reader-dev-draft-10,data/hitchhikers_guide.txt,"This is why the Imperial Galactic Government chose Damogran for the Heart of Gold project, because it was so deserted and the Heart of Gold project was so secret.",project,project,verb,project.verb.12,To extend to reach a point.,clearly_wrong,
reader-dev-draft-11,data/hitchhikers_guide.txt,She motioned him to come on in but keep quiet.,motioned,motion,verb,motioned.verb.1,simple past and past participle of motion,fits,Initial assistant annotation; revise if you disagree.
reader-dev-draft-12,data/hitchhikers_guide.txt,"” said Ford, looking with distaste at Marvin, who was standing in an awkward hunched posture in the corner under a small palm tree.",palm,palm,noun,palm.noun.1,"Any of various evergreen trees from the family Palmae or Arecaceae, which are mainly found in the tropics.",fits,Initial assistant annotation; revise if you disagree.
reader-dev-draft-12,data/hitchhikers_guide.txt,"” said Ford, looking with distaste at Marvin, who was standing in an awkward hunched posture in the corner under a small palm tree.",palm,palm,noun,palm.noun.2,"A branch or leaf of the palm, anciently borne or worn as a symbol of victory or rejoicing.",clearly_wrong,
reader-dev-draft-12,data/hitchhikers_guide.txt,"” said Ford, looking with distaste at Marvin, who was standing in an awkward hunched posture in the corner under a small palm tree.",palm,palm,noun,palm.noun.3,Triumph; victory.,clearly_wrong,
reader-dev-draft-12,data/hitchhikers_guide.txt,"” said Ford, looking with distaste at Marvin, who was standing in an awkward hunched posture in the corner under a small palm tree.",palm,palm,noun,palm.noun.4,"Any of the twenty-three awards that can be earned after obtaining the Eagle Scout rank, but generally only before turning eighteen years old.",clearly_wrong,
reader-dev-draft-12,data/hitchhikers_guide.txt,"” said Ford, looking with distaste at Marvin, who was standing in an awkward hunched posture in the corner under a small palm tree.",palm,palm,noun,palm.noun.5,The inner and somewhat concave part of the human hand or other primate hand that extends from the wrist to the bases of the fingers.,clearly_wrong,
reader-dev-draft-12,data/hitchhikers_guide.txt,"” said Ford, looking with distaste at Marvin, who was standing in an awkward hunched posture in the corner under a small palm tree.",palm,palm,noun,palm.noun.6,The corresponding part of the forefoot of a nonprimate mammal.,clearly_wrong,
reader-dev-draft-12,data/hitchhikers_guide.txt,"” said Ford, looking with distaste at Marvin, who was standing in an awkward hunched posture in the corner under a small palm tree.",palm,palm,noun,palm.noun.7,"Synonym of hand, any of various units of length notionally derived from the breadth of the palm, formalized in England as 4 inches and now chiefly used for the height of horses",clearly_wrong,
reader-dev-draft-12,data/hitchhikers_guide.txt,"” said Ford, looking with distaste at Marvin, who was standing in an awkward hunched posture in the corner under a small palm tree.",palm,palm,noun,palm.noun.8,Any of various units of length notionally derived from the length of the palm from the wrist to the base of the fingers.,clearly_wrong,
reader-dev-draft-12,data/hitchhikers_guide.txt,"” said Ford, looking with distaste at Marvin, who was standing in an awkward hunched posture in the corner under a small palm tree.",palm,palm,noun,palm.noun.9,"A metallic disk attached to a strap and worn in the palm of the hand; used to push the needle through the canvas, in sewing sails, etc.",clearly_wrong,
reader-dev-draft-12,data/hitchhikers_guide.txt,"” said Ford, looking with distaste at Marvin, who was standing in an awkward hunched posture in the corner under a small palm tree.",palm,palm,noun,palm.noun.10,"The broad flattened part of an antler, as of a full-grown fallow deer; so called as resembling the palm of the hand with its protruding fingers.",clearly_wrong,
reader-dev-draft-12,data/hitchhikers_guide.txt,"” said Ford, looking with distaste at Marvin, who was standing in an awkward hunched posture in the corner under a small palm tree.",palm,palm,noun,palm.noun.11,The flat inner face of an anchor fluke.,clearly_wrong,
reader-dev-draft-12,data/hitchhikers_guide.txt,"” said Ford, looking with distaste at Marvin, who was standing in an awkward hunched posture in the corner under a small palm tree.",palm,palm,noun,palm.noun.12,Alternative letter-case form of palm.,clearly_wrong,
reader-dev-draft-12,data/hitchhikers_guide.txt,"” said Ford, looking with distaste at Marvin, who was standing in an awkward hunched posture in the corner under a small palm tree.",palm,palm,verb,palm.verb.1,"To hold or conceal something in the palm of the hand, e.g., for an act of sleight of hand or to steal something.",clearly_wrong,
reader-dev-draft-12,data/hitchhikers_guide.txt,"” said Ford, looking with distaste at Marvin, who was standing in an awkward hunched posture in the corner under a small palm tree.",palm,palm,verb,palm.verb.2,To hold something without bending the fingers significantly.,clearly_wrong,
reader-dev-draft-12,data/hitchhikers_guide.txt,"” said Ford, looking with distaste at Marvin, who was standing in an awkward hunched posture in the corner under a small palm tree.",palm,palm,verb,palm.verb.3,To move something with the palm of the hand.,clearly_wrong,
reader-dev-draft-12,data/hitchhikers_guide.txt,"” said Ford, looking with distaste at Marvin, who was standing in an awkward hunched posture in the corner under a small palm tree.",palm,palm,verb,palm.verb.4,To use one's palm as identification to get through a door or security checkpoint.,clearly_wrong,
reader-dev-draft-12,data/hitchhikers_guide.txt,"” said Ford, looking with distaste at Marvin, who was standing in an awkward hunched posture in the corner under a small palm tree.",palm,palm,verb,palm.verb.5,To bribe.,clearly_wrong,
reader-dev-draft-12,data/hitchhikers_guide.txt,"” said Ford, looking with distaste at Marvin, who was standing in an awkward hunched posture in the corner under a small palm tree.",palm,palm,proper-noun,palm.proper-noun.1,A surname mainly of Scandinavian origin.,clearly_wrong,
reader-dev-draft-12,data/hitchhikers_guide.txt,"” said Ford, looking with distaste at Marvin, who was standing in an awkward hunched posture in the corner under a small palm tree.",palm,palm,proper-noun,palm.proper-noun.2,Acronym of Patent Application Locating and Monitoring.,clearly_wrong,
reader-dev-draft-13,data/hitchhikers_guide.txt,"“I’m sorry,” he said, “I think we might be better off with a slide rule.",rule,rule,noun,rule.noun.1,"A regulation, law, guideline.",clearly_wrong,
reader-dev-draft-13,data/hitchhikers_guide.txt,"“I’m sorry,” he said, “I think we might be better off with a slide rule.",rule,rule,noun,rule.noun.2,A regulating principle.,clearly_wrong,
reader-dev-draft-13,data/hitchhikers_guide.txt,"“I’m sorry,” he said, “I think we might be better off with a slide rule.",rule,rule,noun,rule.noun.3,The act of ruling; administration of law; government; empire; authority; control.,clearly_wrong,
reader-dev-draft-13,data/hitchhikers_guide.txt,"“I’m sorry,” he said, “I think we might be better off with a slide rule.",rule,rule,noun,rule.noun.4,A normal condition or state of affairs.,clearly_wrong,
reader-dev-draft-13,data/hitchhikers_guide.txt,"“I’m sorry,” he said, “I think we might be better off with a slide rule.",rule,rule,noun,rule.noun.5,Conduct; behaviour.,clearly_wrong,
reader-dev-draft-13,data/hitchhikers_guide.txt,"“I’m sorry,” he said, “I think we might be better off with a slide rule.",rule,rule,noun,rule.noun.6,"An order regulating the practice of the courts, or an order made between parties to an action or a suit.",clearly_wrong,
reader-dev-draft-13,data/hitchhikers_guide.txt,"“I’m sorry,” he said, “I think we might be better off with a slide rule.",rule,rule,noun,rule.noun.7,A determinate method prescribed for performing any operation and producing a certain result.,clearly_wrong,
reader-dev-draft-13,data/hitchhikers_guide.txt,"“I’m sorry,” he said, “I think we might be better off with a slide rule.",rule,rule,noun,rule.noun.8,"A ruler; device for measuring, a straightedge, a measure.",fits,Initial assistant annotation; revise if you disagree.
reader-dev-draft-13,data/hitchhikers_guide.txt,"“I’m sorry,” he said, “I think we might be better off with a slide rule.",rule,rule,noun,rule.noun.9,"A straight line (continuous mark, as made by a pen or the like), especially one lying across a paper as a guide for writing.",clearly_wrong,
reader-dev-draft-13,data/hitchhikers_guide.txt,"“I’m sorry,” he said, “I think we might be better off with a slide rule.",rule,rule,noun,rule.noun.10,"A thin plate of brass or other metal, of the same height as the type, and used for printing lines, as between columns on the same page, or in tabular work.",clearly_wrong,
reader-dev-draft-13,data/hitchhikers_guide.txt,"“I’m sorry,” he said, “I think we might be better off with a slide rule.",rule,rule,noun,rule.noun.11,Revelry.,clearly_wrong,
reader-dev-draft-13,data/hitchhikers_guide.txt,"“I’m sorry,” he said, “I think we might be better off with a slide rule.",rule,rule,verb,rule.verb.1,"To regulate, be in charge of, make decisions for, reign over.",clearly_wrong,
reader-dev-draft-13,data/hitchhikers_guide.txt,"“I’m sorry,” he said, “I think we might be better off with a slide rule.",rule,rule,verb,rule.verb.2,To excel.,clearly_wrong,
reader-dev-draft-13,data/hitchhikers_guide.txt,"“I’m sorry,” he said, “I think we might be better off with a slide rule.",rule,rule,verb,rule.verb.3,To decide judicially.,clearly_wrong,
reader-dev-draft-13,data/hitchhikers_guide.txt,"“I’m sorry,” he said, “I think we might be better off with a slide rule.",rule,rule,verb,rule.verb.4,"To establish or settle by, or as by, a rule; to fix by universal or general consent, or by common practice.",clearly_wrong,
reader-dev-draft-13,data/hitchhikers_guide.txt,"“I’m sorry,” he said, “I think we might be better off with a slide rule.",rule,rule,verb,rule.verb.5,To mark (paper or the like) with rules (lines).,clearly_wrong,
reader-dev-draft-13,data/hitchhikers_guide.txt,"“I’m sorry,” he said, “I think we might be better off with a slide rule.",rule,rule,verb,rule.verb.6,To revel.,clearly_wrong,
reader-dev-draft-13,data/hitchhikers_guide.txt,"“I’m sorry,” he said, “I think we might be better off with a slide rule.",rule,rule,proper-noun,rule.proper-noun.1,A surname.,clearly_wrong,
reader-dev-draft-13,data/hitchhikers_guide.txt,"“I’m sorry,” he said, “I think we might be better off with a slide rule.",rule,rule,proper-noun,rule.proper-noun.2,"An unincorporated community in Carroll County, Arkansas, United States.",clearly_wrong,
reader-dev-draft-13,data/hitchhikers_guide.txt,"“I’m sorry,” he said, “I think we might be better off with a slide rule.",rule,rule,proper-noun,rule.proper-noun.3,"A town in Haskell County, Texas, United States.",clearly_wrong,
reader-dev-draft-14,data/hitchhikers_guide.txt,“I only know as much about myself as my mind can work out under its current conditions.,current,current,noun,current.noun.1,The generally unidirectional movement of a gas or fluid.,clearly_wrong,
reader-dev-draft-14,data/hitchhikers_guide.txt,“I only know as much about myself as my mind can work out under its current conditions.,current,current,noun,current.noun.2,"The part of a fluid that moves continuously in a certain direction, especially (oceanography) ellipsis of ocean current.",clearly_wrong,
reader-dev-draft-14,data/hitchhikers_guide.txt,“I only know as much about myself as my mind can work out under its current conditions.,current,current,noun,current.noun.3,Ellipsis of electric current.,clearly_wrong,
reader-dev-draft-14,data/hitchhikers_guide.txt,“I only know as much about myself as my mind can work out under its current conditions.,current,current,noun,current.noun.4,"electricity, power in general.",clearly_wrong,
reader-dev-draft-14,data/hitchhikers_guide.txt,“I only know as much about myself as my mind can work out under its current conditions.,current,current,noun,current.noun.5,A tendency or a course of events.,clearly_wrong,
reader-dev-draft-14,data/hitchhikers_guide.txt,“I only know as much about myself as my mind can work out under its current conditions.,current,current,adjective,current.adjective.1,Existing or occurring at the moment.,fits,Initial assistant annotation; revise if you disagree.
reader-dev-draft-14,data/hitchhikers_guide.txt,“I only know as much about myself as my mind can work out under its current conditions.,current,current,adjective,current.adjective.2,"Generally accepted, used, practiced, or prevalent at the moment; having currency.",plausible,Initial assistant annotation; revise if you disagree.
reader-dev-draft-14,data/hitchhikers_guide.txt,“I only know as much about myself as my mind can work out under its current conditions.,current,current,adjective,current.adjective.3,Electric; of or relating to electricity.,clearly_wrong,
reader-dev-draft-14,data/hitchhikers_guide.txt,“I only know as much about myself as my mind can work out under its current conditions.,current,current,adjective,current.adjective.4,Running or moving rapidly.,clearly_wrong,
reader-dev-draft-14,data/hitchhikers_guide.txt,“I only know as much about myself as my mind can work out under its current conditions.,current,current,proper-noun,current.proper-noun.1,A surname.,clearly_wrong,
reader-dev-draft-15,data/hitchhikers_guide.txt,” He rummaged around in a pile of debris and pulled out a large Plexiglas block with his name on it and a model of Norway molded into it.,model,model,noun,model.noun.1,A person who serves as a human template for artwork or fashion.,clearly_wrong,
reader-dev-draft-15,data/hitchhikers_guide.txt,” He rummaged around in a pile of debris and pulled out a large Plexiglas block with his name on it and a model of Norway molded into it.,model,model,noun,model.noun.2,"A person, usually attractive, who is hired to show items or goods to the public, such as items that are given away as prizes on a TV game show.",clearly_wrong,
reader-dev-draft-15,data/hitchhikers_guide.txt,” He rummaged around in a pile of debris and pulled out a large Plexiglas block with his name on it and a model of Norway molded into it.,model,model,noun,model.noun.3,A representation of a physical object.,fits,Initial assistant annotation; revise if you disagree.
reader-dev-draft-15,data/hitchhikers_guide.txt,” He rummaged around in a pile of debris and pulled out a large Plexiglas block with his name on it and a model of Norway molded into it.,model,model,noun,model.noun.4,A simulation used to analyze the workings of a real world system or event.,clearly_wrong,
reader-dev-draft-15,data/hitchhikers_guide.txt,” He rummaged around in a pile of debris and pulled out a large Plexiglas block with his name on it and a model of Norway molded into it.,model,model,noun,model.noun.5,"A style, type, or design.",clearly_wrong,
reader-dev-draft-15,data/hitchhikers_guide.txt,” He rummaged around in a pile of debris and pulled out a large Plexiglas block with his name on it and a model of Norway molded into it.,model,model,noun,model.noun.6,The structural design of a complex system.,clearly_wrong,
reader-dev-draft-15,data/hitchhikers_guide.txt,” He rummaged around in a pile of debris and pulled out a large Plexiglas block with his name on it and a model of Norway molded into it.,model,model,noun,model.noun.7,"A successful example to be copied, with or without modifications.",clearly_wrong,
reader-dev-draft-15,data/hitchhikers_guide.txt,” He rummaged around in a pile of debris and pulled out a large Plexiglas block with his name on it and a model of Norway molded into it.,model,model,noun,model.noun.8,An interpretation function which assigns a truth value to each atomic proposition.,clearly_wrong,
reader-dev-draft-15,data/hitchhikers_guide.txt,” He rummaged around in a pile of debris and pulled out a large Plexiglas block with his name on it and a model of Norway molded into it.,model,model,noun,model.noun.9,"An interpretation which makes a set of sentences true, in which case that interpretation is called a model of that set.",clearly_wrong,
reader-dev-draft-15,data/hitchhikers_guide.txt,” He rummaged around in a pile of debris and pulled out a large Plexiglas block with his name on it and a model of Norway molded into it.,model,model,noun,model.noun.10,"An organism or species that is used to study an aspect of physiology or pathophysiology or a particular disease; often, a nonhuman one used to approximate processes in humans.",clearly_wrong,
reader-dev-draft-15,data/hitchhikers_guide.txt,” He rummaged around in a pile of debris and pulled out a large Plexiglas block with his name on it and a model of Norway molded into it.,model,model,noun,model.noun.11,"Any copy, or resemblance, more or less exact.",plausible,Initial assistant annotation; revise if you disagree.
reader-dev-draft-15,data/hitchhikers_guide.txt,” He rummaged around in a pile of debris and pulled out a large Plexiglas block with his name on it and a model of Norway molded into it.,model,model,noun,model.noun.12,"In software applications using the model-view-controller design pattern, the part or parts of the application that manage the data.",clearly_wrong,
reader-dev-draft-15,data/hitchhikers_guide.txt,” He rummaged around in a pile of debris and pulled out a large Plexiglas block with his name on it and a model of Norway molded into it.,model,model,adjective,model.adjective.1,Worthy of being a model; exemplary.,clearly_wrong,
reader-dev-draft-15,data/hitchhikers_guide.txt,” He rummaged around in a pile of debris and pulled out a large Plexiglas block with his name on it and a model of Norway molded into it.,model,model,verb,model.verb.1,"To display an item on one's body for others to see the potential effect on their own bodies, especially in regard to wearing clothing while performing the role of a fashion model.",clearly_wrong,
reader-dev-draft-15,data/hitchhikers_guide.txt,” He rummaged around in a pile of debris and pulled out a large Plexiglas block with his name on it and a model of Norway molded into it.,model,model,verb,model.verb.2,"To devise a model of (some original), especially to better understand or forecast the original.",clearly_wrong,
reader-dev-draft-15,data/hitchhikers_guide.txt,” He rummaged around in a pile of debris and pulled out a large Plexiglas block with his name on it and a model of Norway molded into it.,model,model,verb,model.verb.3,To make a miniature model of.,clearly_wrong,
reader-dev-draft-15,data/hitchhikers_guide.txt,” He rummaged around in a pile of debris and pulled out a large Plexiglas block with his name on it and a model of Norway molded into it.,model,model,verb,model.verb.4,To create from a substance such as clay.,clearly_wrong,
reader-dev-draft-15,data/hitchhikers_guide.txt,” He rummaged around in a pile of debris and pulled out a large Plexiglas block with his name on it and a model of Norway molded into it.,model,model,verb,model.verb.5,To make a model or models.,clearly_wrong,
reader-dev-draft-15,data/hitchhikers_guide.txt,” He rummaged around in a pile of debris and pulled out a large Plexiglas block with his name on it and a model of Norway molded into it.,model,model,verb,model.verb.6,To work as a model in art or fashion.,clearly_wrong,
reader-dev-draft-15,data/hitchhikers_guide.txt,” He rummaged around in a pile of debris and pulled out a large Plexiglas block with his name on it and a model of Norway molded into it.,model,model,proper-noun,model.proper-noun.1,"A barangay of the city of Puerto Princesa, Palawan, Philippines.",clearly_wrong,
reader-dev-draft-16,data/hitchhikers_guide.txt,"He wouldn’t want to be a moron but he would want to be a bit cooler and he would want to be more confident with women, but he’s intelligent enough to know that he can consider Zaphod beneath him because he treats women like objects, which Arthur would never do.",objects,object,noun,objects.noun.1,plural of object,fits,Initial assistant annotation; revise if you disagree.
reader-dev-draft-16,data/hitchhikers_guide.txt,"He wouldn’t want to be a moron but he would want to be a bit cooler and he would want to be more confident with women, but he’s intelligent enough to know that he can consider Zaphod beneath him because he treats women like objects, which Arthur would never do.",objects,object,verb,objects.verb.1,third-person singular simple present indicative of object,clearly_wrong,
reader-dev-draft-17,data/AiW.txt,﻿The Project Gutenberg eBook of Alice's Adventures in Wonderland This eBook is for the use of anyone anywhere in the United States and most other parts of the world at no cost and with almost no restrictions whatsoever.,project,project,noun,project.noun.1,"A planned endeavor, usually with a specific goal and accomplished in several steps or stages.",fits,Initial assistant annotation; revise if you disagree.
reader-dev-draft-17,data/AiW.txt,﻿The Project Gutenberg eBook of Alice's Adventures in Wonderland This eBook is for the use of anyone anywhere in the United States and most other parts of the world at no cost and with almost no restrictions whatsoever.,project,project,noun,project.noun.2,"An urban, low-income housing building.",clearly_wrong,
reader-dev-draft-17,data/AiW.txt,﻿The Project Gutenberg eBook of Alice's Adventures in Wonderland This eBook is for the use of anyone anywhere in the United States and most other parts of the world at no cost and with almost no restrictions whatsoever.,project,project,noun,project.noun.3,An idle scheme; an impracticable design.,clearly_wrong,
reader-dev-draft-17,data/AiW.txt,﻿The Project Gutenberg eBook of Alice's Adventures in Wonderland This eBook is for the use of anyone anywhere in the United States and most other parts of the world at no cost and with almost no restrictions whatsoever.,project,project,noun,project.noun.4,"A raw recruit who the team hopes will improve greatly with coaching; a long shot, diamond in the rough.",clearly_wrong,
reader-dev-draft-17,data/AiW.txt,﻿The Project Gutenberg eBook of Alice's Adventures in Wonderland This eBook is for the use of anyone anywhere in the United States and most other parts of the world at no cost and with almost no restrictions whatsoever.,project,project,noun,project.noun.5,A projectile.,clearly_wrong,
reader-dev-draft-17,data/AiW.txt,﻿The Project Gutenberg eBook of Alice's Adventures in Wonderland This eBook is for the use of anyone anywhere in the United States and most other parts of the world at no cost and with almost no restrictions whatsoever.,project,project,noun,project.noun.6,A projection.,clearly_wrong,
reader-dev-draft-17,data/AiW.txt,﻿The Project Gutenberg eBook of Alice's Adventures in Wonderland This eBook is for the use of anyone anywhere in the United States and most other parts of the world at no cost and with almost no restrictions whatsoever.,project,project,verb,project.verb.1,To extend beyond a surface.,clearly_wrong,
reader-dev-draft-17,data/AiW.txt,﻿The Project Gutenberg eBook of Alice's Adventures in Wonderland This eBook is for the use of anyone anywhere in the United States and most other parts of the world at no cost and with almost no restrictions whatsoever.,project,project,verb,project.verb.2,To cast (an image or shadow) upon a surface; to throw or cast forward; to shoot forth.,clearly_wrong,
reader-dev-draft-17,data/AiW.txt,﻿The Project Gutenberg eBook of Alice's Adventures in Wonderland This eBook is for the use of anyone anywhere in the United States and most other parts of the world at no cost and with almost no restrictions whatsoever.,project,project,verb,project.verb.3,To extend (a protrusion or appendage) outward.,clearly_wrong,
reader-dev-draft-17,data/AiW.txt,﻿The Project Gutenberg eBook of Alice's Adventures in Wonderland This eBook is for the use of anyone anywhere in the United States and most other parts of the world at no cost and with almost no restrictions whatsoever.,project,project,verb,project.verb.4,To make plans for; to forecast.,clearly_wrong,
reader-dev-draft-17,data/AiW.txt,﻿The Project Gutenberg eBook of Alice's Adventures in Wonderland This eBook is for the use of anyone anywhere in the United States and most other parts of the world at no cost and with almost no restrictions whatsoever.,project,project,verb,project.verb.5,"To present (oneself), to convey a certain impression, usually in a good way.",clearly_wrong,
reader-dev-draft-17,data/AiW.txt,﻿The Project Gutenberg eBook of Alice's Adventures in Wonderland This eBook is for the use of anyone anywhere in the United States and most other parts of the world at no cost and with almost no restrictions whatsoever.,project,project,verb,project.verb.6,To assume qualities or mindsets in others based on one's own personality.,clearly_wrong,
reader-dev-draft-17,data/AiW.txt,﻿The Project Gutenberg eBook of Alice's Adventures in Wonderland This eBook is for the use of anyone anywhere in the United States and most other parts of the world at no cost and with almost no restrictions whatsoever.,project,project,verb,project.verb.7,To change the projection (or coordinate system) of spatial data with another projection.,clearly_wrong,
reader-dev-draft-17,data/AiW.txt,﻿The Project Gutenberg eBook of Alice's Adventures in Wonderland This eBook is for the use of anyone anywhere in the United States and most other parts of the world at no cost and with almost no restrictions whatsoever.,project,project,verb,project.verb.8,"To draw straight lines from a fixed point through every point of any body or figure, and let these fall upon a surface so as to form the points of a new figure.",clearly_wrong,
reader-dev-draft-17,data/AiW.txt,﻿The Project Gutenberg eBook of Alice's Adventures in Wonderland This eBook is for the use of anyone anywhere in the United States and most other parts of the world at no cost and with almost no restrictions whatsoever.,project,project,verb,project.verb.9,(of a neuron or group of neurons) to have axon(s) extending to and therefore able to influence a remote location,clearly_wrong,
reader-dev-draft-17,data/AiW.txt,﻿The Project Gutenberg eBook of Alice's Adventures in Wonderland This eBook is for the use of anyone anywhere in the United States and most other parts of the world at no cost and with almost no restrictions whatsoever.,project,project,verb,project.verb.10,To cause (one's voice or words) to be heard at a great distance.,clearly_wrong,
reader-dev-draft-17,data/AiW.txt,﻿The Project Gutenberg eBook of Alice's Adventures in Wonderland This eBook is for the use of anyone anywhere in the United States and most other parts of the world at no cost and with almost no restrictions whatsoever.,project,project,verb,project.verb.11,To speak or sing in such a way that one can be heard at a great distance.,clearly_wrong,
reader-dev-draft-17,data/AiW.txt,﻿The Project Gutenberg eBook of Alice's Adventures in Wonderland This eBook is for the use of anyone anywhere in the United States and most other parts of the world at no cost and with almost no restrictions whatsoever.,project,project,verb,project.verb.12,To extend to reach a point.,clearly_wrong,
reader-dev-draft-18,data/AiW.txt,0 Contents CHAPTER I.,contents,content,noun,contents.noun.1,plural of content,fits,Initial assistant annotation; revise if you disagree.
reader-dev-draft-18,data/AiW.txt,0 Contents CHAPTER I.,contents,content,noun,contents.noun.2,That which is contained.,plausible,Initial assistant annotation; revise if you disagree.
reader-dev-draft-18,data/AiW.txt,0 Contents CHAPTER I.,contents,content,noun,contents.noun.3,"A table of contents, a list of chapters, etc. in a book, and the page numbers on which they start.",clearly_wrong,
reader-dev-draft-18,data/AiW.txt,0 Contents CHAPTER I.,contents,content,verb,contents.verb.1,third-person singular simple present indicative of content,clearly_wrong,
reader-dev-draft-19,data/AiW.txt,"The Antipathies, I think—” (she was rather glad there _was_ no one listening, this time, as it didn’t sound at all the right word) “—but I shall have to ask them what the name of the country is, you know.",name,name,noun,name.noun.1,"Any nounal word or phrase which indicates a particular person, place, class, or thing.",fits,Initial assistant annotation; revise if you disagree.
reader-dev-draft-19,data/AiW.txt,"The Antipathies, I think—” (she was rather glad there _was_ no one listening, this time, as it didn’t sound at all the right word) “—but I shall have to ask them what the name of the country is, you know.",name,name,noun,name.noun.2,A reputation.,clearly_wrong,
reader-dev-draft-19,data/AiW.txt,"The Antipathies, I think—” (she was rather glad there _was_ no one listening, this time, as it didn’t sound at all the right word) “—but I shall have to ask them what the name of the country is, you know.",name,name,noun,name.noun.3,An abusive or insulting epithet.,clearly_wrong,
reader-dev-draft-19,data/AiW.txt,"The Antipathies, I think—” (she was rather glad there _was_ no one listening, this time, as it didn’t sound at all the right word) “—but I shall have to ask them what the name of the country is, you know.",name,name,noun,name.noun.4,A person (or legal person).,clearly_wrong,
reader-dev-draft-19,data/AiW.txt,"The Antipathies, I think—” (she was rather glad there _was_ no one listening, this time, as it didn’t sound at all the right word) “—but I shall have to ask them what the name of the country is, you know.",name,name,noun,name.noun.5,Those of a certain name; a race; a family.,clearly_wrong,
reader-dev-draft-19,data/AiW.txt,"The Antipathies, I think—” (she was rather glad there _was_ no one listening, this time, as it didn’t sound at all the right word) “—but I shall have to ask them what the name of the country is, you know.",name,name,noun,name.noun.6,An authority; a behalf.,clearly_wrong,
reader-dev-draft-19,data/AiW.txt,"The Antipathies, I think—” (she was rather glad there _was_ no one listening, this time, as it didn’t sound at all the right word) “—but I shall have to ask them what the name of the country is, you know.",name,name,noun,name.noun.7,"An identifier, generally a unique string of characters.",clearly_wrong,
reader-dev-draft-19,data/AiW.txt,"The Antipathies, I think—” (she was rather glad there _was_ no one listening, this time, as it didn’t sound at all the right word) “—but I shall have to ask them what the name of the country is, you know.",name,name,noun,name.noun.8,An investor in Lloyd's of London bearing unlimited liability.,clearly_wrong,
reader-dev-draft-19,data/AiW.txt,"The Antipathies, I think—” (she was rather glad there _was_ no one listening, this time, as it didn’t sound at all the right word) “—but I shall have to ask them what the name of the country is, you know.",name,name,noun,name.noun.9,Any of several types of true yam (Dioscorea) used in Caribbean Spanish cooking.,clearly_wrong,
reader-dev-draft-19,data/AiW.txt,"The Antipathies, I think—” (she was rather glad there _was_ no one listening, this time, as it didn’t sound at all the right word) “—but I shall have to ask them what the name of the country is, you know.",name,name,verb,name.verb.1,To give a name to.,clearly_wrong,
reader-dev-draft-19,data/AiW.txt,"The Antipathies, I think—” (she was rather glad there _was_ no one listening, this time, as it didn’t sound at all the right word) “—but I shall have to ask them what the name of the country is, you know.",name,name,verb,name.verb.2,"To mention, specify.",clearly_wrong,
reader-dev-draft-19,data/AiW.txt,"The Antipathies, I think—” (she was rather glad there _was_ no one listening, this time, as it didn’t sound at all the right word) “—but I shall have to ask them what the name of the country is, you know.",name,name,verb,name.verb.3,To identify as relevant or important,clearly_wrong,
reader-dev-draft-19,data/AiW.txt,"The Antipathies, I think—” (she was rather glad there _was_ no one listening, this time, as it didn’t sound at all the right word) “—but I shall have to ask them what the name of the country is, you know.",name,name,verb,name.verb.4,To publicly implicate by name.,clearly_wrong,
reader-dev-draft-19,data/AiW.txt,"The Antipathies, I think—” (she was rather glad there _was_ no one listening, this time, as it didn’t sound at all the right word) “—but I shall have to ask them what the name of the country is, you know.",name,name,verb,name.verb.5,To disclose the name of.,clearly_wrong,
reader-dev-draft-19,data/AiW.txt,"The Antipathies, I think—” (she was rather glad there _was_ no one listening, this time, as it didn’t sound at all the right word) “—but I shall have to ask them what the name of the country is, you know.",name,name,verb,name.verb.6,To designate for a role.,clearly_wrong,
reader-dev-draft-19,data/AiW.txt,"The Antipathies, I think—” (she was rather glad there _was_ no one listening, this time, as it didn’t sound at all the right word) “—but I shall have to ask them what the name of the country is, you know.",name,name,verb,name.verb.7,To initiate a process to temporarily remove a member of parliament who is breaking the rules of conduct.,clearly_wrong,
reader-dev-draft-19,data/AiW.txt,"The Antipathies, I think—” (she was rather glad there _was_ no one listening, this time, as it didn’t sound at all the right word) “—but I shall have to ask them what the name of the country is, you know.",name,name,proper-noun,name.proper-noun.1,Abbreviation of North American English.,clearly_wrong,
reader-dev-draft-20,data/AiW.txt,"” She was close behind it when she turned the corner, but the Rabbit was no longer to be seen: she found herself in a long, low hall, which was lit up by a row of lamps hanging from the roof.",row,row,noun,row.noun.1,"A line of objects, often regularly spaced, such as seats in a theatre, vegetable plants in a garden, etc.",fits,Initial assistant annotation; revise if you disagree.
reader-dev-draft-20,data/AiW.txt,"” She was close behind it when she turned the corner, but the Rabbit was no longer to be seen: she found herself in a long, low hall, which was lit up by a row of lamps hanging from the roof.",row,row,noun,row.noun.2,"A horizontal line of entries in a table, etc., going from left to right, as opposed to a column going from top to bottom.",clearly_wrong,
