example_id,source_file,context,target,lemma,contextual_pos,number_of_candidates,number_of_matching_pos_candidates,part_of_speech,sense_id,original_rank,gloss,relevance,annotation_confidence,reviewer_notes
reader-dev-v2-AiW-175-10,data/AiW.txt,") However, she soon made out that she was in the pool of tears which she had wept when she was nine feet high.",pool,pool,noun,28,20,noun,pool.noun.15,14,Any gambling or commercial venture in which several persons join.,clearly_wrong,high,Codex provisional semantic annotation; retained for stability review.
reader-dev-v2-AiW-175-10,data/AiW.txt,") However, she soon made out that she was in the pool of tears which she had wept when she was nine feet high.",pool,pool,noun,28,20,noun,pool.noun.16,15,"The stake played for in certain games of cards, billiards, etc.; an aggregated stake to which each player has contributed a share; also, the receptacle for the stakes.",clearly_wrong,high,Codex provisional semantic annotation; retained for stability review.
reader-dev-v2-AiW-175-10,data/AiW.txt,") However, she soon made out that she was in the pool of tears which she had wept when she was nine feet high.",pool,pool,noun,28,20,noun,pool.noun.17,16,"A combination of persons contributing money to be used for the purpose of increasing or depressing the market price of stocks, grain, or other commodities; also, the aggregate of the sums so contributed.",clearly_wrong,high,Codex provisional semantic annotation; retained for stability review.
reader-dev-v2-AiW-175-10,data/AiW.txt,") However, she soon made out that she was in the pool of tears which she had wept when she was nine feet high.",pool,pool,noun,28,20,noun,pool.noun.18,17,A set of players in quadrille etc.,clearly_wrong,high,Codex provisional semantic annotation; retained for stability review.
reader-dev-v2-AiW-175-10,data/AiW.txt,") However, she soon made out that she was in the pool of tears which she had wept when she was nine feet high.",pool,pool,noun,28,20,noun,pool.noun.19,18,"A mutual arrangement between competing lines, by which the receipts of all are aggregated, and then distributed pro rata according to agreement.",clearly_wrong,high,Codex provisional semantic annotation; retained for stability review.
reader-dev-v2-AiW-175-10,data/AiW.txt,") However, she soon made out that she was in the pool of tears which she had wept when she was nine feet high.",pool,pool,noun,28,20,noun,pool.noun.20,19,"An aggregation of properties or rights, belonging to different people in a community, in a common fund, to be charged with common liabilities.",clearly_wrong,high,Codex provisional semantic annotation; retained for stability review.
reader-dev-v2-AiW-175-10,data/AiW.txt,") However, she soon made out that she was in the pool of tears which she had wept when she was nine feet high.",pool,pool,noun,28,20,verb,pool.verb.1,20,To form a pool.,clearly_wrong,high,Deterministic contextual-POS mismatch seed.
reader-dev-v2-AiW-175-10,data/AiW.txt,") However, she soon made out that she was in the pool of tears which she had wept when she was nine feet high.",pool,pool,noun,28,20,verb,pool.verb.2,21,"To put together; contribute to a common fund, on the basis of a mutual division of profits or losses; to make a common interest of.",clearly_wrong,high,Deterministic contextual-POS mismatch seed.
reader-dev-v2-AiW-175-10,data/AiW.txt,") However, she soon made out that she was in the pool of tears which she had wept when she was nine feet high.",pool,pool,noun,28,20,verb,pool.verb.3,22,"To combine or contribute with others, as for a commercial, speculative, or gambling transaction.",clearly_wrong,high,Deterministic contextual-POS mismatch seed.
reader-dev-v2-AiW-175-10,data/AiW.txt,") However, she soon made out that she was in the pool of tears which she had wept when she was nine feet high.",pool,pool,noun,28,20,proper-noun,pool.proper-noun.1,23,"A village in Carn Brea parish, Cornwall, England (OS grid ref SW6641).",clearly_wrong,high,Deterministic contextual-POS mismatch seed.
reader-dev-v2-AiW-175-10,data/AiW.txt,") However, she soon made out that she was in the pool of tears which she had wept when she was nine feet high.",pool,pool,noun,28,20,proper-noun,pool.proper-noun.2,24,Ellipsis of Pool-in-Wharfedale.,clearly_wrong,high,Deterministic contextual-POS mismatch seed.
reader-dev-v2-AiW-175-10,data/AiW.txt,") However, she soon made out that she was in the pool of tears which she had wept when she was nine feet high.",pool,pool,noun,28,20,proper-noun,pool.proper-noun.3,25,"A civil parish in the Metropolitan Borough of Leeds, West Yorkshire, England, also known as Pool in Wharfedale.",clearly_wrong,high,Deterministic contextual-POS mismatch seed.
reader-dev-v2-AiW-175-10,data/AiW.txt,") However, she soon made out that she was in the pool of tears which she had wept when she was nine feet high.",pool,pool,noun,28,20,proper-noun,pool.proper-noun.4,26,"An unincorporated community in Nicholas County, West Virginia, United States.",clearly_wrong,high,Deterministic contextual-POS mismatch seed.
reader-dev-v2-AiW-175-10,data/AiW.txt,") However, she soon made out that she was in the pool of tears which she had wept when she was nine feet high.",pool,pool,noun,28,20,proper-noun,pool.proper-noun.5,27,A department of the Republic of the Congo.,clearly_wrong,high,Deterministic contextual-POS mismatch seed.
reader-dev-v2-AiW-181-9,data/AiW.txt,"” Just then she heard something splashing about in the pool a little way off, and she swam nearer to make out what it was: at first she thought it must be a walrus or hippopotamus, but then she remembered how small she was now, and she soon made out that it was only a mouse that had slipped in like herself.",pool,pool,noun,28,20,noun,pool.noun.1,0,"A small and rather deep area of (usually) fresh water, as one supplied by a spring, or occurring in the course of a stream or river; a reservoir for water.",plausible,high,Codex provisional semantic annotation; retained for stability review.
reader-dev-v2-AiW-181-9,data/AiW.txt,"” Just then she heard something splashing about in the pool a little way off, and she swam nearer to make out what it was: at first she thought it must be a walrus or hippopotamus, but then she remembered how small she was now, and she soon made out that it was only a mouse that had slipped in like herself.",pool,pool,noun,28,20,noun,pool.noun.2,1,Any small body of standing or stagnant water; a puddle.,fits,high,Codex provisional semantic annotation; retained for stability review.
reader-dev-v2-AiW-181-9,data/AiW.txt,"” Just then she heard something splashing about in the pool a little way off, and she swam nearer to make out what it was: at first she thought it must be a walrus or hippopotamus, but then she remembered how small she was now, and she soon made out that it was only a mouse that had slipped in like herself.",pool,pool,noun,28,20,noun,pool.noun.3,2,Ellipsis of swimming pool.,clearly_wrong,high,Codex provisional semantic annotation; retained for stability review.
reader-dev-v2-AiW-181-9,data/AiW.txt,"” Just then she heard something splashing about in the pool a little way off, and she swam nearer to make out what it was: at first she thought it must be a walrus or hippopotamus, but then she remembered how small she was now, and she soon made out that it was only a mouse that had slipped in like herself.",pool,pool,noun,28,20,noun,pool.noun.4,3,A set of resources that are kept ready to use.,clearly_wrong,high,Codex provisional semantic annotation; retained for stability review.
reader-dev-v2-AiW-181-9,data/AiW.txt,"” Just then she heard something splashing about in the pool a little way off, and she swam nearer to make out what it was: at first she thought it must be a walrus or hippopotamus, but then she remembered how small she was now, and she soon made out that it was only a mouse that had slipped in like herself.",pool,pool,noun,28,20,noun,pool.noun.5,4,Any group of like things.,clearly_wrong,high,Codex provisional semantic annotation; retained for stability review.
reader-dev-v2-AiW-181-9,data/AiW.txt,"” Just then she heard something splashing about in the pool a little way off, and she swam nearer to make out what it was: at first she thought it must be a walrus or hippopotamus, but then she remembered how small she was now, and she soon made out that it was only a mouse that had slipped in like herself.",pool,pool,noun,28,20,noun,pool.noun.6,5,A small amount of liquid on a surface.,plausible,high,Codex provisional semantic annotation; retained for stability review.
reader-dev-v2-AiW-181-9,data/AiW.txt,"” Just then she heard something splashing about in the pool a little way off, and she swam nearer to make out what it was: at first she thought it must be a walrus or hippopotamus, but then she remembered how small she was now, and she soon made out that it was only a mouse that had slipped in like herself.",pool,pool,noun,28,20,noun,pool.noun.7,6,A localized glow of light.,clearly_wrong,high,Codex provisional semantic annotation; retained for stability review.
reader-dev-v2-AiW-181-9,data/AiW.txt,"” Just then she heard something splashing about in the pool a little way off, and she swam nearer to make out what it was: at first she thought it must be a walrus or hippopotamus, but then she remembered how small she was now, and she soon made out that it was only a mouse that had slipped in like herself.",pool,pool,noun,28,20,noun,pool.noun.8,7,A supply of resources.,clearly_wrong,high,Codex provisional semantic annotation; retained for stability review.
reader-dev-v2-AiW-181-9,data/AiW.txt,"” Just then she heard something splashing about in the pool a little way off, and she swam nearer to make out what it was: at first she thought it must be a walrus or hippopotamus, but then she remembered how small she was now, and she soon made out that it was only a mouse that had slipped in like herself.",pool,pool,noun,28,20,noun,pool.noun.9,8,A number of people when considered as a resource.,clearly_wrong,high,Codex provisional semantic annotation; retained for stability review.
reader-dev-v2-AiW-181-9,data/AiW.txt,"” Just then she heard something splashing about in the pool a little way off, and she swam nearer to make out what it was: at first she thought it must be a walrus or hippopotamus, but then she remembered how small she was now, and she soon made out that it was only a mouse that had slipped in like herself.",pool,pool,noun,28,20,noun,pool.noun.10,9,"A game at billiards, in which each of the players stakes a certain sum, the winner taking the whole; also, in public billiard rooms, a game in which the loser pays the entrance fee for all who engage in the game.",clearly_wrong,high,Codex provisional semantic annotation; retained for stability review.
reader-dev-v2-AiW-181-9,data/AiW.txt,"” Just then she heard something splashing about in the pool a little way off, and she swam nearer to make out what it was: at first she thought it must be a walrus or hippopotamus, but then she remembered how small she was now, and she soon made out that it was only a mouse that had slipped in like herself.",pool,pool,noun,28,20,noun,pool.noun.11,10,"A cue sport played on a pool table. There are 15 balls, 7 of one colour or solids, 7 of another color or stripes, and the black ball (also called the 8 ball). A player must pocket all their own colour balls and then the black ball in order to win.",clearly_wrong,high,Codex provisional semantic annotation; retained for stability review.
reader-dev-v2-AiW-181-9,data/AiW.txt,"” Just then she heard something splashing about in the pool a little way off, and she swam nearer to make out what it was: at first she thought it must be a walrus or hippopotamus, but then she remembered how small she was now, and she soon made out that it was only a mouse that had slipped in like herself.",pool,pool,noun,28,20,noun,pool.noun.12,11,"In rifle shooting, a contest in which each competitor pays a certain sum for every shot he makes, the net proceeds being divided among the winners.",clearly_wrong,high,Codex provisional semantic annotation; retained for stability review.
reader-dev-v2-AiW-181-9,data/AiW.txt,"” Just then she heard something splashing about in the pool a little way off, and she swam nearer to make out what it was: at first she thought it must be a walrus or hippopotamus, but then she remembered how small she was now, and she soon made out that it was only a mouse that had slipped in like herself.",pool,pool,noun,28,20,noun,pool.noun.13,12,A group of fencers taking part in a competition.,clearly_wrong,high,Codex provisional semantic annotation; retained for stability review.
reader-dev-v2-AiW-181-9,data/AiW.txt,"” Just then she heard something splashing about in the pool a little way off, and she swam nearer to make out what it was: at first she thought it must be a walrus or hippopotamus, but then she remembered how small she was now, and she soon made out that it was only a mouse that had slipped in like herself.",pool,pool,noun,28,20,noun,pool.noun.14,13,"A set of teams playing each other in the same division, while not during the same period playing any teams that belong to other sets in the division.",clearly_wrong,high,Codex provisional semantic annotation; retained for stability review.
reader-dev-v2-AiW-181-9,data/AiW.txt,"” Just then she heard something splashing about in the pool a little way off, and she swam nearer to make out what it was: at first she thought it must be a walrus or hippopotamus, but then she remembered how small she was now, and she soon made out that it was only a mouse that had slipped in like herself.",pool,pool,noun,28,20,noun,pool.noun.15,14,Any gambling or commercial venture in which several persons join.,clearly_wrong,high,Codex provisional semantic annotation; retained for stability review.
reader-dev-v2-AiW-181-9,data/AiW.txt,"” Just then she heard something splashing about in the pool a little way off, and she swam nearer to make out what it was: at first she thought it must be a walrus or hippopotamus, but then she remembered how small she was now, and she soon made out that it was only a mouse that had slipped in like herself.",pool,pool,noun,28,20,noun,pool.noun.16,15,"The stake played for in certain games of cards, billiards, etc.; an aggregated stake to which each player has contributed a share; also, the receptacle for the stakes.",clearly_wrong,high,Codex provisional semantic annotation; retained for stability review.
reader-dev-v2-AiW-181-9,data/AiW.txt,"” Just then she heard something splashing about in the pool a little way off, and she swam nearer to make out what it was: at first she thought it must be a walrus or hippopotamus, but then she remembered how small she was now, and she soon made out that it was only a mouse that had slipped in like herself.",pool,pool,noun,28,20,noun,pool.noun.17,16,"A combination of persons contributing money to be used for the purpose of increasing or depressing the market price of stocks, grain, or other commodities; also, the aggregate of the sums so contributed.",clearly_wrong,high,Codex provisional semantic annotation; retained for stability review.
reader-dev-v2-AiW-181-9,data/AiW.txt,"” Just then she heard something splashing about in the pool a little way off, and she swam nearer to make out what it was: at first she thought it must be a walrus or hippopotamus, but then she remembered how small she was now, and she soon made out that it was only a mouse that had slipped in like herself.",pool,pool,noun,28,20,noun,pool.noun.18,17,A set of players in quadrille etc.,clearly_wrong,high,Codex provisional semantic annotation; retained for stability review.
reader-dev-v2-AiW-181-9,data/AiW.txt,"” Just then she heard something splashing about in the pool a little way off, and she swam nearer to make out what it was: at first she thought it must be a walrus or hippopotamus, but then she remembered how small she was now, and she soon made out that it was only a mouse that had slipped in like herself.",pool,pool,noun,28,20,noun,pool.noun.19,18,"A mutual arrangement between competing lines, by which the receipts of all are aggregated, and then distributed pro rata according to agreement.",clearly_wrong,high,Codex provisional semantic annotation; retained for stability review.
reader-dev-v2-AiW-181-9,data/AiW.txt,"” Just then she heard something splashing about in the pool a little way off, and she swam nearer to make out what it was: at first she thought it must be a walrus or hippopotamus, but then she remembered how small she was now, and she soon made out that it was only a mouse that had slipped in like herself.",pool,pool,noun,28,20,noun,pool.noun.20,19,"An aggregation of properties or rights, belonging to different people in a community, in a common fund, to be charged with common liabilities.",clearly_wrong,high,Codex provisional semantic annotation; retained for stability review.
reader-dev-v2-AiW-181-9,data/AiW.txt,"” Just then she heard something splashing about in the pool a little way off, and she swam nearer to make out what it was: at first she thought it must be a walrus or hippopotamus, but then she remembered how small she was now, and she soon made out that it was only a mouse that had slipped in like herself.",pool,pool,noun,28,20,verb,pool.verb.1,20,To form a pool.,clearly_wrong,high,Deterministic contextual-POS mismatch seed.
reader-dev-v2-AiW-181-9,data/AiW.txt,"” Just then she heard something splashing about in the pool a little way off, and she swam nearer to make out what it was: at first she thought it must be a walrus or hippopotamus, but then she remembered how small she was now, and she soon made out that it was only a mouse that had slipped in like herself.",pool,pool,noun,28,20,verb,pool.verb.2,21,"To put together; contribute to a common fund, on the basis of a mutual division of profits or losses; to make a common interest of.",clearly_wrong,high,Deterministic contextual-POS mismatch seed.
reader-dev-v2-AiW-181-9,data/AiW.txt,"” Just then she heard something splashing about in the pool a little way off, and she swam nearer to make out what it was: at first she thought it must be a walrus or hippopotamus, but then she remembered how small she was now, and she soon made out that it was only a mouse that had slipped in like herself.",pool,pool,noun,28,20,verb,pool.verb.3,22,"To combine or contribute with others, as for a commercial, speculative, or gambling transaction.",clearly_wrong,high,Deterministic contextual-POS mismatch seed.
reader-dev-v2-AiW-181-9,data/AiW.txt,"” Just then she heard something splashing about in the pool a little way off, and she swam nearer to make out what it was: at first she thought it must be a walrus or hippopotamus, but then she remembered how small she was now, and she soon made out that it was only a mouse that had slipped in like herself.",pool,pool,noun,28,20,proper-noun,pool.proper-noun.1,23,"A village in Carn Brea parish, Cornwall, England (OS grid ref SW6641).",clearly_wrong,high,Deterministic contextual-POS mismatch seed.
reader-dev-v2-AiW-181-9,data/AiW.txt,"” Just then she heard something splashing about in the pool a little way off, and she swam nearer to make out what it was: at first she thought it must be a walrus or hippopotamus, but then she remembered how small she was now, and she soon made out that it was only a mouse that had slipped in like herself.",pool,pool,noun,28,20,proper-noun,pool.proper-noun.2,24,Ellipsis of Pool-in-Wharfedale.,clearly_wrong,high,Deterministic contextual-POS mismatch seed.
reader-dev-v2-AiW-181-9,data/AiW.txt,"” Just then she heard something splashing about in the pool a little way off, and she swam nearer to make out what it was: at first she thought it must be a walrus or hippopotamus, but then she remembered how small she was now, and she soon made out that it was only a mouse that had slipped in like herself.",pool,pool,noun,28,20,proper-noun,pool.proper-noun.3,25,"A civil parish in the Metropolitan Borough of Leeds, West Yorkshire, England, also known as Pool in Wharfedale.",clearly_wrong,high,Deterministic contextual-POS mismatch seed.
reader-dev-v2-AiW-181-9,data/AiW.txt,"” Just then she heard something splashing about in the pool a little way off, and she swam nearer to make out what it was: at first she thought it must be a walrus or hippopotamus, but then she remembered how small she was now, and she soon made out that it was only a mouse that had slipped in like herself.",pool,pool,noun,28,20,proper-noun,pool.proper-noun.4,26,"An unincorporated community in Nicholas County, West Virginia, United States.",clearly_wrong,high,Deterministic contextual-POS mismatch seed.
reader-dev-v2-AiW-181-9,data/AiW.txt,"” Just then she heard something splashing about in the pool a little way off, and she swam nearer to make out what it was: at first she thought it must be a walrus or hippopotamus, but then she remembered how small she was now, and she soon made out that it was only a mouse that had slipped in like herself.",pool,pool,noun,28,20,proper-noun,pool.proper-noun.5,27,A department of the Republic of the Congo.,clearly_wrong,high,Deterministic contextual-POS mismatch seed.
reader-dev-v2-AiW-1862-8,data/AiW.txt,Please check the Project Gutenberg web pages for current donation methods and addresses.,current,current,adjective,10,4,noun,current.noun.1,0,The generally unidirectional movement of a gas or fluid.,clearly_wrong,high,Transferred from reviewed reader-dev-v1 occurrence.
reader-dev-v2-AiW-1862-8,data/AiW.txt,Please check the Project Gutenberg web pages for current donation methods and addresses.,current,current,adjective,10,4,noun,current.noun.2,1,"The part of a fluid that moves continuously in a certain direction, especially (oceanography) ellipsis of ocean current.",clearly_wrong,high,Transferred from reviewed reader-dev-v1 occurrence.
reader-dev-v2-AiW-1862-8,data/AiW.txt,Please check the Project Gutenberg web pages for current donation methods and addresses.,current,current,adjective,10,4,noun,current.noun.3,2,Ellipsis of electric current.,clearly_wrong,high,Transferred from reviewed reader-dev-v1 occurrence.
reader-dev-v2-AiW-1862-8,data/AiW.txt,Please check the Project Gutenberg web pages for current donation methods and addresses.,current,current,adjective,10,4,noun,current.noun.4,3,"electricity, power in general.",clearly_wrong,high,Transferred from reviewed reader-dev-v1 occurrence.
reader-dev-v2-AiW-1862-8,data/AiW.txt,Please check the Project Gutenberg web pages for current donation methods and addresses.,current,current,adjective,10,4,noun,current.noun.5,4,A tendency or a course of events.,clearly_wrong,high,Transferred from reviewed reader-dev-v1 occurrence.
reader-dev-v2-AiW-1862-8,data/AiW.txt,Please check the Project Gutenberg web pages for current donation methods and addresses.,current,current,adjective,10,4,adjective,current.adjective.1,5,Existing or occurring at the moment.,fits,high,Transferred from reviewed reader-dev-v1 occurrence.
reader-dev-v2-AiW-1862-8,data/AiW.txt,Please check the Project Gutenberg web pages for current donation methods and addresses.,current,current,adjective,10,4,adjective,current.adjective.2,6,"Generally accepted, used, practiced, or prevalent at the moment; having currency.",plausible,high,Transferred from reviewed reader-dev-v1 occurrence.
reader-dev-v2-AiW-1862-8,data/AiW.txt,Please check the Project Gutenberg web pages for current donation methods and addresses.,current,current,adjective,10,4,adjective,current.adjective.3,7,Electric; of or relating to electricity.,clearly_wrong,high,Transferred from reviewed reader-dev-v1 occurrence.
reader-dev-v2-AiW-1862-8,data/AiW.txt,Please check the Project Gutenberg web pages for current donation methods and addresses.,current,current,adjective,10,4,adjective,current.adjective.4,8,Running or moving rapidly.,clearly_wrong,high,Transferred from reviewed reader-dev-v1 occurrence.
reader-dev-v2-AiW-1862-8,data/AiW.txt,Please check the Project Gutenberg web pages for current donation methods and addresses.,current,current,adjective,10,4,proper-noun,current.proper-noun.1,9,A surname.,clearly_wrong,high,Transferred from reviewed reader-dev-v1 occurrence.
reader-dev-v2-AiW-281-12,data/AiW.txt,"Then they all crowded round her once more, while the Dodo solemnly presented the thimble, saying “We beg your acceptance of this elegant thimble;” and, when it had finished this short speech, they all cheered.",presented,present,verb,2,1,adjective,presented.adjective.1,0,"Having a specified presentation, or a presentation with specified properties.",clearly_wrong,high,Deterministic contextual-POS mismatch seed.
reader-dev-v2-AiW-281-12,data/AiW.txt,"Then they all crowded round her once more, while the Dodo solemnly presented the thimble, saying “We beg your acceptance of this elegant thimble;” and, when it had finished this short speech, they all cheered.",presented,present,verb,2,1,verb,presented.verb.1,1,simple past and past participle of present,fits,high,Only runtime candidate matching contextual POS; verify in stability review.
reader-dev-v2-AiW-430-8,data/AiW.txt,"—Here, put ’em up at this corner—No, tie ’em together first—they don’t reach half high enough yet—Oh!",tie,tie,noun,26,18,noun,tie.noun.1,0,A knot; a fastening.,needs_review,unreviewed,
reader-dev-v2-AiW-430-8,data/AiW.txt,"—Here, put ’em up at this corner—No, tie ’em together first—they don’t reach half high enough yet—Oh!",tie,tie,noun,26,18,noun,tie.noun.2,1,"A knot of hair, as at the back of a wig.",needs_review,unreviewed,
reader-dev-v2-AiW-430-8,data/AiW.txt,"—Here, put ’em up at this corner—No, tie ’em together first—they don’t reach half high enough yet—Oh!",tie,tie,noun,26,18,noun,tie.noun.3,2,"A necktie (item of clothing consisting of a strip of cloth tied around the neck). See also bow tie, black tie.",needs_review,unreviewed,
reader-dev-v2-AiW-430-8,data/AiW.txt,"—Here, put ’em up at this corner—No, tie ’em together first—they don’t reach half high enough yet—Oh!",tie,tie,noun,26,18,noun,tie.noun.4,3,A lace-up shoe.,needs_review,unreviewed,
reader-dev-v2-AiW-430-8,data/AiW.txt,"—Here, put ’em up at this corner—No, tie ’em together first—they don’t reach half high enough yet—Oh!",tie,tie,noun,26,18,noun,tie.noun.5,4,"A twist tie, a piece of wire embedded in paper, strip of plastic with ratchets, or similar object which is wound around something and tightened.",needs_review,unreviewed,
reader-dev-v2-AiW-430-8,data/AiW.txt,"—Here, put ’em up at this corner—No, tie ’em together first—they don’t reach half high enough yet—Oh!",tie,tie,noun,26,18,noun,tie.noun.6,5,"A connection between people or groups of people, especially a strong connection.",needs_review,unreviewed,
reader-dev-v2-AiW-430-8,data/AiW.txt,"—Here, put ’em up at this corner—No, tie ’em together first—they don’t reach half high enough yet—Oh!",tie,tie,noun,26,18,noun,tie.noun.7,6,A structural member firmly holding two pieces together.,needs_review,unreviewed,
reader-dev-v2-AiW-430-8,data/AiW.txt,"—Here, put ’em up at this corner—No, tie ’em together first—they don’t reach half high enough yet—Oh!",tie,tie,noun,26,18,noun,tie.noun.8,7,A horizontal wooden or concrete structural member that supports and ties together rails.,needs_review,unreviewed,
reader-dev-v2-AiW-430-8,data/AiW.txt,"—Here, put ’em up at this corner—No, tie ’em together first—they don’t reach half high enough yet—Oh!",tie,tie,noun,26,18,noun,tie.noun.9,8,The situation in which two or more participants in a competition are placed equally.,needs_review,unreviewed,
reader-dev-v2-AiW-430-8,data/AiW.txt,"—Here, put ’em up at this corner—No, tie ’em together first—they don’t reach half high enough yet—Oh!",tie,tie,noun,26,18,noun,tie.noun.10,9,The situation at the end of all innings of a match where both sides have the same total of runs (different from a draw).,needs_review,unreviewed,
reader-dev-v2-AiW-430-8,data/AiW.txt,"—Here, put ’em up at this corner—No, tie ’em together first—they don’t reach half high enough yet—Oh!",tie,tie,noun,26,18,noun,tie.noun.11,10,"An equalizer, a run, goal, point, etc which causes participants in a competition to be placed equally or have the same score(s).",needs_review,unreviewed,
reader-dev-v2-AiW-430-8,data/AiW.txt,"—Here, put ’em up at this corner—No, tie ’em together first—they don’t reach half high enough yet—Oh!",tie,tie,noun,26,18,noun,tie.noun.12,11,A meeting between two players or teams in a competition.,needs_review,unreviewed,
reader-dev-v2-AiW-430-8,data/AiW.txt,"—Here, put ’em up at this corner—No, tie ’em together first—they don’t reach half high enough yet—Oh!",tie,tie,noun,26,18,noun,tie.noun.13,12,A curved line connecting two notes of the same pitch denoting that they should be played as a single note with the combined length of both notes.,needs_review,unreviewed,
reader-dev-v2-AiW-430-8,data/AiW.txt,"—Here, put ’em up at this corner—No, tie ’em together first—they don’t reach half high enough yet—Oh!",tie,tie,noun,26,18,noun,tie.noun.14,13,"A curved line connecting two letters (⁀), used in the IPA to denote a coarticulation, as for example /d͡ʒ/.",needs_review,unreviewed,
reader-dev-v2-AiW-430-8,data/AiW.txt,"—Here, put ’em up at this corner—No, tie ’em together first—they don’t reach half high enough yet—Oh!",tie,tie,noun,26,18,noun,tie.noun.15,14,One or more equal values or sets of equal values in the data set.,needs_review,unreviewed,
reader-dev-v2-AiW-430-8,data/AiW.txt,"—Here, put ’em up at this corner—No, tie ’em together first—they don’t reach half high enough yet—Oh!",tie,tie,noun,26,18,noun,tie.noun.16,15,A bearing and distance between a lot corner or point and a benchmark or iron off site.,needs_review,unreviewed,
reader-dev-v2-AiW-430-8,data/AiW.txt,"—Here, put ’em up at this corner—No, tie ’em together first—they don’t reach half high enough yet—Oh!",tie,tie,noun,26,18,noun,tie.noun.17,16,A connection between two vertices.,needs_review,unreviewed,
reader-dev-v2-AiW-430-8,data/AiW.txt,"—Here, put ’em up at this corner—No, tie ’em together first—they don’t reach half high enough yet—Oh!",tie,tie,noun,26,18,noun,tie.noun.18,17,A tiewig.,needs_review,unreviewed,
reader-dev-v2-AiW-430-8,data/AiW.txt,"—Here, put ’em up at this corner—No, tie ’em together first—they don’t reach half high enough yet—Oh!",tie,tie,noun,26,18,verb,tie.verb.1,18,"To twist (a string, rope, or the like) around itself securely.",clearly_wrong,unreviewed,Deterministic contextual-POS mismatch seed.
reader-dev-v2-AiW-430-8,data/AiW.txt,"—Here, put ’em up at this corner—No, tie ’em together first—they don’t reach half high enough yet—Oh!",tie,tie,noun,26,18,verb,tie.verb.2,19,To form (a knot or the like) in a string or the like.,clearly_wrong,unreviewed,Deterministic contextual-POS mismatch seed.
reader-dev-v2-AiW-430-8,data/AiW.txt,"—Here, put ’em up at this corner—No, tie ’em together first—they don’t reach half high enough yet—Oh!",tie,tie,noun,26,18,verb,tie.verb.3,20,To attach or fasten (one thing to another) by string or the like.,clearly_wrong,unreviewed,Deterministic contextual-POS mismatch seed.
reader-dev-v2-AiW-430-8,data/AiW.txt,"—Here, put ’em up at this corner—No, tie ’em together first—they don’t reach half high enough yet—Oh!",tie,tie,noun,26,18,verb,tie.verb.4,21,To secure (something) by string or the like.,clearly_wrong,unreviewed,Deterministic contextual-POS mismatch seed.
reader-dev-v2-AiW-430-8,data/AiW.txt,"—Here, put ’em up at this corner—No, tie ’em together first—they don’t reach half high enough yet—Oh!",tie,tie,noun,26,18,verb,tie.verb.5,22,To have the same score or position as another in a competition or ordering.,clearly_wrong,unreviewed,Deterministic contextual-POS mismatch seed.
reader-dev-v2-AiW-430-8,data/AiW.txt,"—Here, put ’em up at this corner—No, tie ’em together first—they don’t reach half high enough yet—Oh!",tie,tie,noun,26,18,verb,tie.verb.6,23,To unite (musical notes) with a line or slur in the notation.,clearly_wrong,unreviewed,Deterministic contextual-POS mismatch seed.
reader-dev-v2-AiW-430-8,data/AiW.txt,"—Here, put ’em up at this corner—No, tie ’em together first—they don’t reach half high enough yet—Oh!",tie,tie,noun,26,18,verb,tie.verb.7,24,To believe; to credit.,clearly_wrong,unreviewed,Deterministic contextual-POS mismatch seed.
reader-dev-v2-AiW-430-8,data/AiW.txt,"—Here, put ’em up at this corner—No, tie ’em together first—they don’t reach half high enough yet—Oh!",tie,tie,noun,26,18,verb,tie.verb.8,25,"In the Perl programming language, to extend (a variable) so that standard operations performed upon it invoke custom functionality instead.",clearly_wrong,unreviewed,Deterministic contextual-POS mismatch seed.
reader-dev-v2-AiW-5-9,data/AiW.txt,"Title: Alice's Adventures in Wonderland Author: Lewis Carroll Release date: June 27, 2008 [eBook #11] Most recently updated: June 26, 2025 Language: English Other information and formats: www.",date,date,noun,21,11,noun,date.noun.1,0,"The fruit of the date palm, Phoenix dactylifera, somewhat in the shape of an olive, containing a soft, sweet pulp and enclosing a hard kernel.",clearly_wrong,high,Codex provisional semantic annotation; retained for stability review.
reader-dev-v2-AiW-5-9,data/AiW.txt,"Title: Alice's Adventures in Wonderland Author: Lewis Carroll Release date: June 27, 2008 [eBook #11] Most recently updated: June 26, 2025 Language: English Other information and formats: www.",date,date,noun,21,11,noun,date.noun.2,1,The date palm.,clearly_wrong,high,Codex provisional semantic annotation; retained for stability review.
reader-dev-v2-AiW-5-9,data/AiW.txt,"Title: Alice's Adventures in Wonderland Author: Lewis Carroll Release date: June 27, 2008 [eBook #11] Most recently updated: June 26, 2025 Language: English Other information and formats: www.",date,date,noun,21,11,noun,date.noun.3,2,The anus.,clearly_wrong,high,Codex provisional semantic annotation; retained for stability review.
reader-dev-v2-AiW-5-9,data/AiW.txt,"Title: Alice's Adventures in Wonderland Author: Lewis Carroll Release date: June 27, 2008 [eBook #11] Most recently updated: June 26, 2025 Language: English Other information and formats: www.",date,date,noun,21,11,noun,date.noun.4,3,"The addition to a writing, inscription, coin, etc., which specifies the time (especially the day, month, and year) when the writing or inscription was given, executed, or made.",plausible,high,Codex provisional semantic annotation; retained for stability review.
